"stage_id","n_holdout","n_accepted","coverage","accuracy_accepted"
"All",22757,22325,0.981016829986378,0.995296752519597
"DE",3210,3210,1,1
"DE_XM",4874,4873,0.999794829708658,1
"ES",4037,4037,1,1
"PP1",1040,1018,0.978846153846154,0.992141453831041
"PP2",2118,2067,0.975920679886686,0.992743105950653
"S5_1",2293,2164,0.943741822939381,0.987060998151571
"S5_2",2325,2171,0.933763440860215,0.988945186549977
"S6_1",1429,1394,0.975507347795661,0.988522238163558
"S6_2",1431,1391,0.972047519217331,0.989935298346513
